,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
9120,76561198079275281,coolio-,smoke,16855,-956.25,-875.09375,11709.0,921,4,1887,607,,01:46
9121,76561198039794524,truth96,smoke,16856,-2239.0312,84.87499,11554.031,905,4,1888,608,,01:46
9122,76561198079275281,coolio-,flashbang,16856,-853.53125,-768.125,11929.156,913,4,1888,608,,01:46
9123,76561197994899299,Grusarn,molotov,16856,-1014.28125,-1030.8125,11773.469,915,4,1888,608,,01:46
9124,76561198930218135,Tapewaare-,smoke,16856,-757.5625,-915.46875,11624.125,917,4,1888,608,,01:46
9125,76561198123529728,xavi-,he_grenade,16856,-2205.8438,59.437496,11606.844,919,4,1888,608,,01:46
9126,76561198079275281,coolio-,smoke,16856,-956.28125,-872.21875,11710.406,921,4,1888,608,,01:46
9127,76561198039794524,truth96,smoke,16857,-2239.0312,84.87499,11554.031,905,4,1889,609,,01:46
9128,76561198079275281,coolio-,flashbang,16857,-855.46875,-778.15625,11929.531,913,4,1889,609,,01:46
9129,76561197994899299,Grusarn,molotov,16857,-1017.8125,-1043.6562,11775.594,915,4,1889,609,,01:46
9130,76561198930218135,Tapewaare-,smoke,16857,-757.8125,-915.59375,11624.125,917,4,1889,609,,01:46
9131,76561198123529728,xavi-,he_grenade,16857,-2205.8438,59.437496,11606.844,919,4,1889,609,,01:46
9132,76561198079275281,coolio-,smoke,16857,-956.34375,-869.375,11711.75,921,4,1889,609,,01:46
9133,76561198039794524,truth96,smoke,16858,-2239.0312,84.87499,11554.031,905,4,1890,610,,01:46
9134,76561198079275281,coolio-,flashbang,16858,-857.40625,-788.1875,11929.844,913,4,1890,610,,01:46
9135,76561197994899299,Grusarn,molotov,16858,-1021.34375,-1056.5312,11777.656,915,4,1890,610,,01:46
9136,76561198930218135,Tapewaare-,smoke,16858,-758.09375,-915.71875,11624.0625,917,4,1890,610,,01:46
9137,76561198123529728,xavi-,he_grenade,16858,-2205.8438,59.437496,11606.844,919,4,1890,610,,01:46
9138,76561198079275281,coolio-,smoke,16858,-956.375,-866.5,11713.0,921,4,1890,610,,01:46
9139,76561198039794524,truth96,smoke,16859,-2239.0312,84.87499,11554.031,905,4,1891,611,,01:46
9140,76561198079275281,coolio-,flashbang,16859,-859.34375,-798.21875,11930.0625,913,4,1891,611,,01:46
9141,76561197994899299,Grusarn,molotov,16859,-1024.875,-1069.375,11779.625,915,4,1891,611,,01:46
9142,76561198930218135,Tapewaare-,smoke,16859,-758.34375,-915.84375,11623.906,917,4,1891,611,,01:46
9143,76561198123529728,xavi-,he_grenade,16859,-2205.8438,59.437496,11606.844,919,4,1891,611,,01:46
9144,76561198079275281,coolio-,smoke,16859,-956.4375,-863.65625,11714.156,921,4,1891,611,,01:46
9145,76561198039794524,truth96,smoke,16860,-2239.0312,84.87499,11554.031,905,4,1892,612,,01:46
9146,76561198079275281,coolio-,flashbang,16860,-861.28125,-808.25,11930.1875,913,4,1892,612,,01:46
9147,76561197994899299,Grusarn,molotov,16860,-1028.4062,-1082.2188,11781.531,915,4,1892,612,,01:46
9148,76561198930218135,Tapewaare-,smoke,16860,-758.59375,-915.96875,11623.656,917,4,1892,612,,01:46
9149,76561198123529728,xavi-,he_grenade,16860,-2205.8438,59.437496,11606.844,919,4,1892,612,,01:46
9150,76561198079275281,coolio-,smoke,16860,-956.46875,-860.78125,11715.281,921,4,1892,612,,01:46
9151,76561198039794524,truth96,smoke,16861,-2239.0312,84.87499,11554.031,905,4,1893,613,,01:46
9152,76561198079275281,coolio-,flashbang,16861,-863.21875,-818.28125,11930.25,913,4,1893,613,,01:46
9153,76561197994899299,Grusarn,molotov,16861,-1031.9375,-1095.0625,11783.344,915,4,1893,613,,01:46
9154,76561198930218135,Tapewaare-,smoke,16861,-758.6875,-916.03125,11623.531,917,4,1893,613,,01:46
9155,76561198123529728,xavi-,he_grenade,16861,-2205.8438,59.437496,11606.844,919,4,1893,613,,01:46
9156,76561198079275281,coolio-,smoke,16861,-956.53125,-857.9375,11716.281,921,4,1893,613,,01:46
9157,76561198039794524,truth96,smoke,16862,-2239.0312,84.87499,11554.031,905,4,1894,614,,01:46
9158,76561198079275281,coolio-,flashbang,16862,-865.1875,-828.34375,11930.25,913,4,1894,614,,01:46
9159,76561197994899299,Grusarn,molotov,16862,-1035.4688,-1107.9375,11785.094,915,4,1894,614,,01:46
9160,76561198930218135,Tapewaare-,smoke,16862,-758.6875,-916.03125,11623.531,917,4,1894,614,,01:46
9161,76561198123529728,xavi-,he_grenade,16862,-2205.8438,59.437496,11606.844,919,4,1894,614,,01:46
9162,76561198079275281,coolio-,smoke,16862,-956.59375,-855.0625,11717.25,921,4,1894,614,,01:46
9163,76561198039794524,truth96,smoke,16863,-2239.0312,84.87499,11554.031,905,4,1895,615,,01:46
9164,76561198079275281,coolio-,flashbang,16863,-867.125,-838.375,11930.156,913,4,1895,615,,01:46
9165,76561197994899299,Grusarn,molotov,16863,-1039.0,-1120.7812,11786.75,915,4,1895,615,,01:46
9166,76561198930218135,Tapewaare-,smoke,16863,-758.6875,-916.03125,11623.531,917,4,1895,615,,01:46
9167,76561198123529728,xavi-,he_grenade,16863,-2205.8438,59.437496,11606.844,919,4,1895,615,,01:46
9168,76561198079275281,coolio-,smoke,16863,-956.625,-852.21875,11718.094,921,4,1895,615,,01:46
9169,76561198039794524,truth96,smoke,16864,-2239.0312,84.87499,11554.031,905,4,1896,616,,01:46
9170,76561198079275281,coolio-,flashbang,16864,-869.0625,-848.40625,11930.0,913,4,1896,616,,01:46
9171,76561197994899299,Grusarn,molotov,16864,-1042.5312,-1133.625,11788.344,915,4,1896,616,,01:46
9172,76561198930218135,Tapewaare-,smoke,16864,-758.6875,-916.03125,11623.531,917,4,1896,616,,01:46
9173,76561198123529728,xavi-,he_grenade,16864,-2205.8438,59.437496,11606.844,919,4,1896,616,,01:46
9174,76561198079275281,coolio-,smoke,16864,-956.6875,-849.34375,11718.875,921,4,1896,616,,01:46
9175,76561198039794524,truth96,smoke,16865,-2239.0312,84.87499,11554.031,905,4,1897,617,,01:46
9176,76561198079275281,coolio-,flashbang,16865,-871.0,-858.4375,11929.75,913,4,1897,617,,01:46
9177,76561197994899299,Grusarn,molotov,16865,-1046.0625,-1146.5,11789.844,915,4,1897,617,,01:46
9178,76561198930218135,Tapewaare-,smoke,16865,-758.6875,-916.03125,11623.531,917,4,1897,617,,01:46
9179,76561198123529728,xavi-,he_grenade,16865,-2205.8438,59.437496,11606.844,919,4,1897,617,,01:46
9180,76561198079275281,coolio-,smoke,16865,-956.71875,-846.5,11719.594,921,4,1897,617,,01:46
9181,76561198039794524,truth96,smoke,16866,-2239.0312,84.87499,11554.031,905,4,1898,618,,01:46
9182,76561198079275281,coolio-,flashbang,16866,-872.9375,-868.46875,11929.4375,913,4,1898,618,,01:46
9183,76561197994899299,Grusarn,molotov,16866,-1049.5938,-1159.3438,11791.281,915,4,1898,618,,01:46
9184,76561198930218135,Tapewaare-,smoke,16866,-758.6875,-916.03125,11623.531,917,4,1898,618,,01:46
9185,76561198123529728,xavi-,he_grenade,16866,-2205.8438,59.437496,11606.844,919,4,1898,618,,01:46
9186,76561198079275281,coolio-,smoke,16866,-956.78125,-843.625,11720.219,921,4,1898,618,,01:46
9187,76561198039794524,truth96,smoke,16867,-2239.0312,84.87499,11554.031,905,4,1899,619,,01:46
9188,76561198079275281,coolio-,flashbang,16867,-874.90625,-878.5,11929.031,913,4,1899,619,,01:46
9189,76561197994899299,Grusarn,molotov,16867,-1053.125,-1172.1875,11792.625,915,4,1899,619,,01:46
9190,76561198930218135,Tapewaare-,smoke,16867,-758.6875,-916.03125,11623.531,917,4,1899,619,,01:46
9191,76561198123529728,xavi-,he_grenade,16867,-2205.8438,59.437496,11606.844,919,4,1899,619,,01:46
9192,76561198079275281,coolio-,smoke,16867,-956.8125,-840.78125,11720.781,921,4,1899,619,,01:46
9193,76561198039794524,truth96,smoke,16868,-2239.0312,84.87499,11554.031,905,4,1900,620,,01:46
9194,76561198079275281,coolio-,flashbang,16868,-876.84375,-888.53125,11928.531,913,4,1900,620,,01:46
9195,76561197994899299,Grusarn,molotov,16868,-1056.6562,-1185.0312,11793.875,915,4,1900,620,,01:46
9196,76561198930218135,Tapewaare-,smoke,16868,-758.6875,-916.03125,11623.531,917,4,1900,620,,01:46
9197,76561198123529728,xavi-,he_grenade,16868,-2205.8438,59.437496,11606.844,919,4,1900,620,,01:46
9198,76561198079275281,coolio-,smoke,16868,-956.875,-837.90625,11721.25,921,4,1900,620,,01:46
9199,76561198039794524,truth96,smoke,16869,-2239.0312,84.87499,11554.031,905,4,1901,621,,01:46
9200,76561198079275281,coolio-,flashbang,16869,-878.78125,-898.5625,11927.969,913,4,1901,621,,01:46
9201,76561197994899299,Grusarn,molotov,16869,-1060.1875,-1197.9062,11795.094,915,4,1901,621,,01:46
9202,76561198930218135,Tapewaare-,smoke,16869,-758.6875,-916.03125,11623.531,917,4,1901,621,,01:46
9203,76561198123529728,xavi-,he_grenade,16869,-2205.8438,59.437496,11606.844,919,4,1901,621,,01:46
9204,76561198079275281,coolio-,smoke,16869,-956.90625,-835.0625,11721.656,921,4,1901,621,,01:46
9205,76561198039794524,truth96,smoke,16870,-2239.0312,84.87499,11554.031,905,4,1902,622,,01:46
9206,76561198079275281,coolio-,flashbang,16870,-880.71875,-908.59375,11927.344,913,4,1902,622,,01:46
9207,76561197994899299,Grusarn,molotov,16870,-1063.7188,-1210.75,11796.1875,915,4,1902,622,,01:46
9208,76561198930218135,Tapewaare-,smoke,16870,-758.6875,-916.03125,11623.531,917,4,1902,622,,01:46
9209,76561198123529728,xavi-,he_grenade,16870,-2205.8438,59.437496,11606.844,919,4,1902,622,,01:46
9210,76561198079275281,coolio-,smoke,16870,-956.96875,-832.1875,11721.969,921,4,1902,622,,01:46
9211,76561198039794524,truth96,smoke,16871,-2239.0312,84.87499,11554.031,905,4,1903,623,,01:46
9212,76561198079275281,coolio-,flashbang,16871,-882.65625,-918.625,11926.625,913,4,1903,623,,01:46
9213,76561197994899299,Grusarn,molotov,16871,-1067.25,-1223.5938,11797.25,915,4,1903,623,,01:46
9214,76561198930218135,Tapewaare-,smoke,16871,-758.6875,-916.03125,11623.531,917,4,1903,623,,01:46
9215,76561198123529728,xavi-,he_grenade,16871,-2205.8438,59.437496,11606.844,919,4,1903,623,,01:46
9216,76561198079275281,coolio-,smoke,16871,-957.0,-829.34375,11722.219,921,4,1903,623,,01:46
9217,76561198039794524,truth96,smoke,16872,-2239.0312,84.87499,11554.031,905,4,1904,624,,01:46
9218,76561198079275281,coolio-,flashbang,16872,-884.59375,-928.65625,11925.844,913,4,1904,624,,01:46
9219,76561197994899299,Grusarn,molotov,16872,-1070.7188,-1235.75,11798.1875,915,4,1904,624,,01:46
9220,76561198930218135,Tapewaare-,smoke,16872,-758.6875,-916.03125,11623.531,917,4,1904,624,,01:46
9221,76561198123529728,xavi-,he_grenade,16872,-2205.8438,59.437496,11606.844,919,4,1904,624,,01:46
9222,76561198079275281,coolio-,smoke,16872,-957.0625,-826.5,11722.375,921,4,1904,624,,01:46
9223,76561198039794524,truth96,smoke,16873,-2239.0312,84.87499,11554.031,905,4,1905,625,,01:46
9224,76561198079275281,coolio-,flashbang,16873,-886.5625,-938.6875,11924.969,913,4,1905,625,,01:46
9225,76561197994899299,Grusarn,molotov,16873,-1072.2812,-1229.9688,11798.5625,915,4,1905,625,,01:46
9226,76561198930218135,Tapewaare-,smoke,16873,-758.6875,-916.03125,11623.531,917,4,1905,625,,01:46
9227,76561198123529728,xavi-,he_grenade,16873,-2205.8438,59.437496,11606.844,919,4,1905,625,,01:46
9228,76561198079275281,coolio-,smoke,16873,-957.125,-823.625,11722.469,921,4,1905,625,,01:46
9229,76561198039794524,truth96,smoke,16874,-2239.0312,84.87499,11554.031,905,4,1906,626,,01:46
9230,76561198079275281,coolio-,flashbang,16874,-888.5,-948.71875,11924.031,913,4,1906,626,,01:46
9231,76561197994899299,Grusarn,molotov,16874,-1073.875,-1224.1875,11798.844,915,4,1906,626,,01:46
9232,76561198930218135,Tapewaare-,smoke,16874,-758.6875,-916.03125,11623.531,917,4,1906,626,,01:46
9233,76561198123529728,xavi-,he_grenade,16874,-2205.8438,59.437496,11606.844,919,4,1906,626,,01:46
9234,76561198079275281,coolio-,smoke,16874,-957.15625,-820.78125,11722.469,921,4,1906,626,,01:46
9235,76561198039794524,truth96,smoke,16875,-2239.0312,84.87499,11554.031,905,4,1907,627,,01:46
9236,76561198079275281,coolio-,flashbang,16875,-890.4375,-958.78125,11923.0,913,4,1907,627,,01:46
9237,76561197994899299,Grusarn,molotov,16875,-1075.4688,-1218.4062,11799.0625,915,4,1907,627,,01:46
9238,76561198930218135,Tapewaare-,smoke,16875,-758.6875,-916.03125,11623.531,917,4,1907,627,,01:46
9239,76561198123529728,xavi-,he_grenade,16875,-2205.8438,59.437496,11606.844,919,4,1907,627,,01:46
9240,76561198079275281,coolio-,smoke,16875,-957.21875,-817.90625,11722.375,921,4,1907,627,,01:46
9241,76561198039794524,truth96,smoke,16876,-2239.0312,84.87499,11554.031,905,4,1908,628,,01:46
9242,76561198079275281,coolio-,flashbang,16876,-892.375,-968.8125,11921.875,913,4,1908,628,,01:46
9243,76561197994899299,Grusarn,molotov,16876,-1077.0625,-1212.625,11799.219,915,4,1908,628,,01:46
9244,76561198930218135,Tapewaare-,smoke,16876,-758.6875,-916.03125,11623.531,917,4,1908,628,,01:46
9245,76561198123529728,xavi-,he_grenade,16876,-2205.8438,59.437496,11606.844,919,4,1908,628,,01:46
9246,76561198079275281,coolio-,smoke,16876,-957.25,-815.0625,11722.25,921,4,1908,628,,01:46
9247,76561198039794524,truth96,smoke,16877,-2239.0312,84.87499,11554.031,905,4,1909,629,,01:46
9248,76561198079275281,coolio-,flashbang,16877,-894.3125,-978.84375,11920.6875,913,4,1909,629,,01:46
9249,76561197994899299,Grusarn,molotov,16877,-1078.6562,-1206.8438,11799.281,915,4,1909,629,,01:46
9250,76561198930218135,Tapewaare-,smoke,16877,-758.6875,-916.03125,11623.531,917,4,1909,629,,01:46
9251,76561198123529728,xavi-,he_grenade,16877,-2205.8438,59.437496,11606.844,919,4,1909,629,,01:46
9252,76561198079275281,coolio-,smoke,16877,-957.3125,-812.1875,11722.0,921,4,1909,629,,01:46
9253,76561198039794524,truth96,smoke,16878,-2239.0312,84.87499,11554.031,905,4,1910,630,,01:46
9254,76561198079275281,coolio-,flashbang,16878,-896.28125,-988.875,11919.4375,913,4,1910,630,,01:46
9255,76561197994899299,Grusarn,molotov,16878,-1080.25,-1201.0625,11799.25,915,4,1910,630,,01:46
9256,76561198930218135,Tapewaare-,smoke,16878,-758.6875,-916.03125,11623.531,917,4,1910,630,,01:46
9257,76561198123529728,xavi-,he_grenade,16878,-2205.8438,59.437496,11606.844,919,4,1910,630,,01:46
9258,76561198079275281,coolio-,smoke,16878,-957.34375,-809.34375,11721.719,921,4,1910,630,,01:46
9259,76561198039794524,truth96,smoke,16879,-2239.0312,84.87499,11554.031,905,4,1911,631,,01:46
9260,76561198079275281,coolio-,flashbang,16879,-898.21875,-998.90625,11918.094,913,4,1911,631,,01:46
9261,76561197994899299,Grusarn,molotov,16879,-1081.8438,-1195.2812,11799.156,915,4,1911,631,,01:46
9262,76561198930218135,Tapewaare-,smoke,16879,-758.6875,-916.03125,11623.531,917,4,1911,631,,01:46
9263,76561198123529728,xavi-,he_grenade,16879,-2205.8438,59.437496,11606.844,919,4,1911,631,,01:46
9264,76561198079275281,coolio-,smoke,16879,-957.40625,-806.46875,11721.3125,921,4,1911,631,,01:46
9265,76561198039794524,truth96,smoke,16880,-2239.0312,84.87499,11554.031,905,4,1912,632,,01:46
9266,76561198079275281,coolio-,flashbang,16880,-898.5625,-1005.84375,11917.125,913,4,1912,632,,01:46
9267,76561197994899299,Grusarn,molotov,16880,-1083.4062,-1189.4688,11799.0,915,4,1912,632,,01:46
9268,76561198930218135,Tapewaare-,smoke,16880,-758.6875,-916.03125,11623.531,917,4,1912,632,,01:46
9269,76561198123529728,xavi-,he_grenade,16880,-2205.8438,59.437496,11606.844,919,4,1912,632,,01:46
9270,76561198079275281,coolio-,smoke,16880,-957.4375,-803.625,11720.844,921,4,1912,632,,01:46
9271,76561198039794524,truth96,smoke,16881,-2239.0312,84.87499,11554.031,905,4,1913,633,,01:46
9272,76561198079275281,coolio-,flashbang,16881,-897.84375,-1008.25,11916.375,913,4,1913,633,,01:46
9273,76561197994899299,Grusarn,molotov,16881,-1085.0,-1183.6875,11798.75,915,4,1913,633,,01:46
9274,76561198930218135,Tapewaare-,smoke,16881,-758.6875,-916.03125,11623.531,917,4,1913,633,,01:46
9275,76561198123529728,xavi-,he_grenade,16881,-2205.8438,59.437496,11606.844,919,4,1913,633,,01:46
9276,76561198079275281,coolio-,smoke,16881,-957.5,-800.75,11720.3125,921,4,1913,633,,01:46
9277,76561198039794524,truth96,smoke,16882,-2239.0312,84.87499,11554.031,905,4,1914,634,,01:46
9278,76561198079275281,coolio-,flashbang,16882,-897.46875,-1006.375,11915.5,913,4,1914,634,,01:46
9279,76561197994899299,Grusarn,molotov,16882,-1086.5938,-1177.9062,11798.406,915,4,1914,634,,01:46
9280,76561198930218135,Tapewaare-,smoke,16882,-758.6875,-916.03125,11623.531,917,4,1914,634,,01:46
9281,76561198123529728,xavi-,he_grenade,16882,-2205.8438,59.437496,11606.844,919,4,1914,634,,01:46
9282,76561198079275281,coolio-,smoke,16882,-957.5625,-797.90625,11719.6875,921,4,1914,634,,01:46
9283,76561198039794524,truth96,smoke,16883,-2239.0312,84.87499,11554.031,905,4,1915,635,,01:46
9284,76561198079275281,coolio-,flashbang,16883,-897.0625,-1004.46875,11914.5625,913,4,1915,635,,01:46
9285,76561197994899299,Grusarn,molotov,16883,-1088.1875,-1172.125,11798.0,915,4,1915,635,,01:46
9286,76561198930218135,Tapewaare-,smoke,16883,-758.6875,-916.03125,11623.531,917,4,1915,635,,01:46
9287,76561198123529728,xavi-,he_grenade,16883,-2205.8438,59.437496,11606.844,919,4,1915,635,,01:46
9288,76561198079275281,coolio-,smoke,16883,-957.59375,-795.03125,11719.0,921,4,1915,635,,01:46
9289,76561198039794524,truth96,smoke,16884,-2239.0312,84.87499,11554.031,905,4,1916,636,,01:46
9290,76561198079275281,coolio-,flashbang,16884,-896.6875,-1002.59375,11913.531,913,4,1916,636,,01:46
9291,76561197994899299,Grusarn,molotov,16884,-1089.7812,-1166.3438,11797.531,915,4,1916,636,,01:46
9292,76561198930218135,Tapewaare-,smoke,16884,-758.6875,-916.03125,11623.531,917,4,1916,636,,01:46
9293,76561198123529728,xavi-,he_grenade,16884,-2205.8438,59.437496,11606.844,919,4,1916,636,,01:46
9294,76561198079275281,coolio-,smoke,16884,-957.65625,-792.1875,11718.219,921,4,1916,636,,01:46
9295,76561198039794524,truth96,smoke,16885,-2239.0312,84.87499,11554.031,905,4,1917,637,,01:46
9296,76561198079275281,coolio-,flashbang,16885,-896.28125,-1000.71875,11912.4375,913,4,1917,637,,01:46
9297,76561197994899299,Grusarn,molotov,16885,-1091.375,-1160.5625,11796.969,915,4,1917,637,,01:46
9298,76561198930218135,Tapewaare-,smoke,16885,-758.6875,-916.03125,11623.531,917,4,1917,637,,01:46
9299,76561198123529728,xavi-,he_grenade,16885,-2205.8438,59.437496,11606.844,919,4,1917,637,,01:46
9300,76561198079275281,coolio-,smoke,16885,-957.6875,-789.3125,11717.375,921,4,1917,637,,01:46
9301,76561198039794524,truth96,smoke,16886,-2239.0312,84.87499,11554.031,905,4,1918,638,,01:46
9302,76561198079275281,coolio-,flashbang,16886,-895.875,-998.8125,11911.281,913,4,1918,638,,01:46
9303,76561197994899299,Grusarn,molotov,16886,-1092.9688,-1154.7812,11796.3125,915,4,1918,638,,01:46
9304,76561198930218135,Tapewaare-,smoke,16886,-758.6875,-916.03125,11623.531,917,4,1918,638,,01:46
9305,76561198123529728,xavi-,he_grenade,16886,-2205.8438,59.437496,11606.844,919,4,1918,638,,01:46
9306,76561198079275281,coolio-,smoke,16886,-957.75,-786.46875,11716.4375,921,4,1918,638,,01:46
9307,76561198039794524,truth96,smoke,16887,-2239.0312,84.87499,11554.031,905,4,1919,639,,01:46
9308,76561198079275281,coolio-,flashbang,16887,-895.5,-996.9375,11910.0,913,4,1919,639,,01:46
9309,76561197994899299,Grusarn,molotov,16887,-1094.5312,-1149.0,11795.594,915,4,1919,639,,01:46
9310,76561198930218135,Tapewaare-,smoke,16887,-758.6875,-916.03125,11623.531,917,4,1919,639,,01:46
9311,76561198123529728,xavi-,he_grenade,16887,-2205.8438,59.437496,11606.844,919,4,1919,639,,01:46
9312,76561198079275281,coolio-,smoke,16887,-957.78125,-783.59375,11715.4375,921,4,1919,639,,01:46
9313,76561198039794524,truth96,smoke,16888,-2239.0312,84.87499,11554.031,905,4,1920,640,,01:45
9314,76561198079275281,coolio-,flashbang,16888,-895.09375,-995.03125,11908.6875,913,4,1920,640,,01:45
9315,76561197994899299,Grusarn,molotov,16888,-1096.125,-1143.2188,11794.8125,915,4,1920,640,,01:45
9316,76561198930218135,Tapewaare-,smoke,16888,-758.6875,-916.03125,11623.531,917,4,1920,640,,01:45
9317,76561198123529728,xavi-,he_grenade,16888,-2205.8438,59.437496,11606.844,919,4,1920,640,,01:45
9318,76561198079275281,coolio-,smoke,16888,-957.84375,-780.75,11714.344,921,4,1920,640,,01:45
9319,76561198039794524,truth96,smoke,16889,-2239.0312,84.87499,11554.031,905,4,1921,641,,01:45
9320,76561198079275281,coolio-,flashbang,16889,-894.71875,-993.15625,11907.25,913,4,1921,641,,01:45
9321,76561197994899299,Grusarn,molotov,16889,-1097.7188,-1137.4375,11793.9375,915,4,1921,641,,01:45
9322,76561198930218135,Tapewaare-,smoke,16889,-758.6875,-916.03125,11623.531,917,4,1921,641,,01:45
9323,76561198123529728,xavi-,he_grenade,16889,-2205.8438,59.437496,11606.844,919,4,1921,641,,01:45
9324,76561198079275281,coolio-,smoke,16889,-957.875,-777.875,11713.1875,921,4,1921,641,,01:45
